descricao,ncm,cest
ARROZ INTEGRAL TIPO 1 KG,1006.30.21,
FEIJAO CARIOCA TIPO 1 KG,0713.33.19,
LEITE UHT INTEGRAL 1L,0401.10.10,
PARACETAMOL 500MG 20 COMPRIMIDOS,3004.90.99,
GASOLINA COMUM,2710.12.51,06.001.00
DIESEL S10,2710.19.21,06.002.00
CERVEJA PILSEN 350ML LATA,2203.00.00,02.001.00
WHISKY IMPORTADO 1L,2208.30.90,02.002.00
NOTEBOOK DELL CORE I5 8GB,8471.30.12,
CADERNO UNIVERSITARIO 200 FOLHAS,4820.20.00,
ENERGIA ELETRICA RESIDENCIAL,2716.00.00,
CHOCOLATE AO LEITE 200G,1806.31.00,
WAFER RECHEADO MORANGO 100G,1905.90.00,
REFRIGERANTE COLA 2L PET,2202.10.00,
SERINGA DESCARTAVEL 10ML,9018.31.19,
