descricao,ncm,cest,quantidade,valor_unitario
Camiseta 100% Algodão Básica,61045090,16000,150,29.90
Calça Jeans Masculina,62034200,16001,80,89.90
Jaqueta de Couro Sintético,62063000,,45,199.90
Vestido Feminino Social,62033100,16002,30,149.90
Meia Soquete Algodão,61159000,16010,500,8.90
Leite Integral Integral 1L,04012100,,200,4.50
Pão Francês Tradicional,19053000,,800,0.90
Arroz Branco Tipo 1,10061000,,500,3.90
Feijão Carioca Premium,07133000,,400,7.50
Maçã Fuji Importada,08081090,,300,5.90
Medicamento Dipirona 500mg,30049010,,100,2.50
Vitamina C 1000mg,21069090,,150,12.90
Shampoo Neutro 250ml,33041000,,200,15.90
Desodorante Antitranspirante 150ml,33072090,,180,18.90
Fone de Ouvido Bluetooth,85183090,17000,50,199.90
Carregador Rápido USB-C,85443099,17001,120,89.90
Cabo HDMI 2m,85447090,,200,35.90
Teclado Mecânico RGB,84716060,,60,349.90
Mousepad Grande 80x40cm,95069090,,100,45.90
Webcam Full HD 1080p,90281090,18000,35,249.90
